FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/Air-pressure.csv	GorillaCompressorOS	0.7251997767857142	69.67554761904759	207.685	52.179	54.999	49.85892857142854	75.453	26.05	53.0555	
/Air-pressure.csv	ElfCompressor	0.25093973214285714	94.22185714285713	130.097	69.001	92.12	48.463952380952385	96.453	25.768	48.501999999999995	
/Air-pressure.csv	Snappy	0.7278333333333333	97.64992857142859	228.524	74.772	86.78999999999999	43.825809523809525	84.12	33.403	38.939	
/Air-pressure.csv	ChimpCompressor	0.6534862351190476	58.432642857142866	82.607	52.8	55.7355	42.8877380952381	73.951	26.421	43.6825	
/Air-pressure.csv	ElfOnGorillaCompressorOS	0.30813802083333336	108.64590476190473	417.974	71.506	93.162	66.11945238095237	582.767	24.928	55.3	
/Air-pressure.csv	ElfOnChimpCompressor	0.3518218005952381	101.06128571428573	137.632	78.73	100.536	50.56214285714285	91.825	28.004	49.789500000000004	
/Air-pressure.csv	FPC	0.6723125	62.41304761904763	87.256	39.094	62.438	50.170690476190494	80.834	34.606	49.855	
/Air-sensor.csv	ElfOnChimpNCompressor	0.804373046875	105.41275	141.879	66.737	100.922	46.07725	55.084	36.188	46.348	
/Air-sensor.csv	Xz	0.785671875	2293.187625	3410.728	1952.628	2118.1974999999998	816.3053749999999	866.646	763.851	817.778	
/Air-sensor.csv	Zstd	0.913859375	152.51462500000002	210.149	93.087	152.64499999999998	107.314875	163.421	47.75	106.457	
/Air-sensor.csv	LZ4	1.00509375	1764.8292500000002	2000.92	1575.312	1725.5725	167.964	202.624	146.228	158.44150000000002	
/Air-sensor.csv	Brotli	0.845015625	2194.72425	2756.144	1886.152	2057.3475	231.5095	275.042	202.855	217.3625	
/Air-sensor.csv	ChimpNCompressor	0.7741328125	45.364999999999995	56.137	38.042	39.966499999999996	45.0705	105.68	31.079	32.942	
/Air-sensor.csv	GorillaCompressorOS	0.82231640625	33.240625	47.22	22.753	35.222	49.100624999999994	139.475	26.029	37.471000000000004	
/Air-sensor.csv	ElfCompressor	0.85075	96.03975	112.383	60.144	97.72550000000001	47.160875000000004	56.216	37.0	48.0015	
/Air-sensor.csv	Snappy	1.001625	79.695	117.843	68.319	74.326	39.850624999999994	58.722	33.093	36.97	
/Air-sensor.csv	ChimpCompressor	0.773611328125	38.890125000000005	51.057	29.386	39.65	45.119375000000005	105.811	30.968	34.6905	
/Air-sensor.csv	ElfOnGorillaCompressorOS	0.8525390625	139.467625	471.466	55.305	89.0895	41.655125	61.016	30.488	38.3225	
/Air-sensor.csv	ElfOnChimpCompressor	0.803869140625	93.4915	112.985	61.227	98.5025	43.231	53.211	36.309	38.969	
/Air-sensor.csv	FPC	0.823109375	32.328624999999995	36.99	28.714	31.85	27.324500000000004	32.271	24.717	26.641	
/Basel-temp.csv	ElfOnChimpNCompressor	0.66458984375	83.91818	127.923	75.013	79.666	68.26625000000001	128.294	61.176	64.9585	
/Basel-temp.csv	Xz	0.34745875	1198.35648	1876.945	977.466	1146.1315	427.13272999999987	10627.182	264.281	310.374	
/Basel-temp.csv	Zstd	0.40735625	317.0071699999999	804.518	271.696	306.648	51.726679999999995	106.282	43.944	49.739999999999995	
/Basel-temp.csv	LZ4	0.54175375	1117.9403400000006	1228.433	1085.702	1110.9850000000001	39.72247	103.877	34.916	37.8815	
/Basel-temp.csv	Brotli	0.39261375	1392.21518	2270.161	1318.033	1366.23	81.31232999999995	130.939	70.795	78.875	
/Basel-temp.csv	ChimpNCompressor	0.4716128125	36.28348000000001	59.934	30.518	34.28	44.22348	64.653	37.531	42.696	
/Basel-temp.csv	GorillaCompressorOS	0.94035171875	32.589179999999985	276.135	22.522	26.6755	53.23548000000001	270.964	43.302	46.533	
/Basel-temp.csv	ElfCompressor	0.51344625	82.42832999999997	444.223	69.091	73.8805	74.79229999999998	305.64	58.972	64.783	
/Basel-temp.csv	Snappy	0.53939125	90.35538000000001	139.425	77.978	84.35499999999999	46.73776999999999	75.864	37.642	41.6995	
/Basel-temp.csv	ChimpCompressor	0.84571953125	30.81201	53.913	27.262	29.06	51.05782999999999	99.799	42.471	46.784	
/Basel-temp.csv	ElfOnGorillaCompressorOS	0.74062125	79.46872000000002	394.669	63.35	71.16	80.50613000000001	558.08	64.482	70.063	
/Basel-temp.csv	ElfOnChimpCompressor	0.56147171875	79.45330000000007	130.087	71.125	75.703	72.87775000000002	359.092	57.299	61.9525	
/Basel-temp.csv	FPC	0.9000625	134.93853000000001	9279.793	31.48	38.999	36.46253000000001	205.901	26.521	32.652	
/Basel-wind.csv	ElfOnChimpNCompressor	0.70386109375	80.05601	117.664	66.877	77.888	51.751319999999986	76.906	48.983	50.897	
/Basel-wind.csv	Xz	0.57306	1621.6683900000003	13006.37	1050.785	1527.7415	559.5695800000001	1333.031	380.243	547.73	
/Basel-wind.csv	Zstd	0.60739	334.3070599999999	486.554	291.213	311.6015	74.43281	207.283	44.294	49.3985	
/Basel-wind.csv	LZ4	0.68933	1548.0838800000001	2018.674	1502.143	1538.0610000000001	149.59971	222.833	141.628	145.922	
/Basel-wind.csv	Brotli	0.60702125	1836.55561	2627.68	1727.12	1793.296	203.53735	268.73	189.09	199.824	
/Basel-wind.csv	ChimpNCompressor	0.71196421875	42.83126999999999	84.1	37.982	40.182	28.528770000000012	60.394	25.138	27.432	
/Basel-wind.csv	GorillaCompressorOS	0.993676875	30.64429000000001	59.433	26.22	28.89	20.862120000000008	40.838	19.958	20.344	
/Basel-wind.csv	ElfCompressor	0.54584625	72.39836	125.618	62.599	70.2085	49.29328000000001	77.798	44.424	47.315	
/Basel-wind.csv	Snappy	0.75322125	86.64861	163.13	62.518	82.60650000000001	42.29740999999999	60.816	33.875	40.006	
/Basel-wind.csv	ChimpCompressor	0.87608515625	33.16691999999999	63.641	29.727	31.244	29.235669999999992	47.16	27.472	28.414	
/Basel-wind.csv	ElfOnGorillaCompressorOS	0.6251771875	66.05443000000002	104.168	58.952	64.22200000000001	47.10644999999999	72.007	44.214	46.3075	
/Basel-wind.csv	ElfOnChimpCompressor	0.59704421875	71.42113	102.886	63.561	69.131	47.50222999999999	70.193	44.384	45.962	
/Basel-wind.csv	FPC	0.91763125	31.62329	51.808	30.368	31.049	26.245609999999996	30.458	25.509	26.0845	
/Bird-migration.csv	ElfOnChimpNCompressor	0.5159137991573034	74.60606741573034	121.34	61.917	69.141	46.40339325842697	68.861	38.803	42.15	
/Bird-migration.csv	Xz	0.4276362359550562	1235.8056853932583	1691.623	915.779	1235.847	380.5576179775282	565.524	227.301	382.527	
/Bird-migration.csv	Zstd	0.5062429775280899	161.27265168539324	359.252	101.914	124.446	52.21993258426967	99.108	41.529	48.382	
/Bird-migration.csv	LZ4	0.6068216292134831	1190.0392921348314	1500.78	1092.304	1114.897	40.72746067415731	67.077	32.401	36.86	
/Bird-migration.csv	Brotli	0.4738623595505618	1465.7830674157306	2241.617	1288.046	1396.081	89.64510112359551	423.304	66.055	79.35	
/Bird-migration.csv	ChimpNCompressor	0.49640905898876403	37.59022471910111	69.172	25.689	35.087	27.003101123595503	44.434	18.084	24.908	
/Bird-migration.csv	GorillaCompressorOS	0.7864155547752809	25.965707865168554	39.134	20.329	22.974	22.621876404494373	40.337	18.556	19.778	
/Bird-migration.csv	ElfCompressor	0.36754564606741574	68.96576404494384	99.94	54.724	64.513	45.241303370786504	72.328	36.729	41.189	
/Bird-migration.csv	Snappy	0.6102654494382023	86.8699775280899	145.406	62.819	81.404	44.57035955056182	92.385	33.553	39.916	
/Bird-migration.csv	ChimpCompressor	0.7157854634831461	31.27068539325844	47.44	25.077	28.614	30.24731460674157	43.172	24.988	27.452	
/Bird-migration.csv	ElfOnGorillaCompressorOS	0.48700421348314604	60.62839325842694	94.389	47.01	55.876	42.46515730337078	63.1	33.765	39.705	
/Bird-migration.csv	ElfOnChimpCompressor	0.4213857092696629	69.39289887640449	104.428	55.245	63.31	43.329505617977524	69.131	35.758	38.974	
/Bird-migration.csv	FPC	0.7495252808988764	29.54404494382022	43.653	27.262	29.035	26.050573033707845	33.052	24.447	25.719	
/Bitcoin-price.csv	ElfOnChimpNCompressor	0.6250736607142857	62.92814285714286	85.853	55.736	60.054	42.22585714285714	43.543	41.258	41.96	
/Bitcoin-price.csv	Xz	0.627125	1328.188	1675.832	1214.085	1257.468	517.6904285714285	535.317	504.037	518.785	
/Bitcoin-price.csv	Zstd	0.7530178571428572	136.47485714285716	172.889	128.885	130.648	47.778	58.982	43.543	46.158	
/Bitcoin-price.csv	LZ4	0.8684107142857143	1102.5652857142857	1131.158	1090.161	1098.636	36.94871428571429	42.521	33.694	35.347	
/Bitcoin-price.csv	Brotli	0.7106607142857143	1463.210142857143	1627.25	1414.296	1443.031	87.75685714285714	106.743	80.483	84.551	
/Bitcoin-price.csv	ChimpNCompressor	0.7222053571428572	38.508857142857146	41.599	37.411	37.952	28.326714285714285	32.151	26.651	27.572	
/Bitcoin-price.csv	GorillaCompressorOS	0.8351316964285714	24.424714285714284	26.77	22.482	23.785	20.291571428571427	22.483	19.216	20.008	
/Bitcoin-price.csv	ElfCompressor	0.4846674107142857	55.587	63.831	50.977	55.385	38.86414285714285	41.159	36.78	38.794	
/Bitcoin-price.csv	Snappy	0.9873035714285714	73.32785714285714	112.293	61.317	66.436	35.925285714285714	58.601	30.868	31.72	
/Bitcoin-price.csv	ChimpCompressor	0.7664129464285714	29.466	31.199	28.985	29.116	27.722571428571428	31.149	26.781	27.142	
/Bitcoin-price.csv	ElfOnGorillaCompressorOS	0.57528125	47.12371428571429	51.368	41.689	46.638	36.19157142857143	41.218	32.792	36.259	
/Bitcoin-price.csv	ElfOnChimpCompressor	0.5247366071428572	55.90042857142857	58.441	51.849	56.728	38.01928571428572	41.969	36.058	37.882	
/Bitcoin-price.csv	FPC	0.8117142857142857	30.19485714285714	36.38	28.604	29.146	25.93357142857143	31.239	24.777	24.967	
/Blockchain-tr.csv	ElfOnChimpNCompressor	0.44448910984848483	62.50629292929293	140.957	50.085	60.605	41.43694949494948	61.888	34.105	41.098	
/Blockchain-tr.csv	Xz	0.40033080808080806	1138.1733232323231	1725.447	919.396	1088.316	341.0961515151515	790.741	245.236	335.006	
/Blockchain-tr.csv	Zstd	0.4519179292929293	215.70871717171713	375.333	100.371	275.854	48.0387878787879	64.242	43.132	46.658	
/Blockchain-tr.csv	LZ4	0.5332436868686868	1119.4326262626264	1464.892	1080.572	1114.076	37.083818181818195	46.078	33.313	36.499	
/Blockchain-tr.csv	Brotli	0.4257121212121212	1379.0005656565654	2481.192	1266.755	1328.974	79.79461616161616	177.838	65.274	76.435	
/Blockchain-tr.csv	ChimpNCompressor	0.5523274936868687	34.100242424242424	52.62	26.761	33.875	24.72379797979798	38.874	19.557	24.286	
/Blockchain-tr.csv	GorillaCompressorOS	0.7372282196969697	23.194474747474736	34.947	15.77	22.943	19.969050505050497	32.782	15.98	19.427	
/Blockchain-tr.csv	ElfCompressor	0.2929119318181818	55.40139393939391	130.468	41.99	53.662	39.178010101010095	60.555	32.141	38.564	
/Blockchain-tr.csv	Snappy	0.5409570707070707	82.82700000000006	120.288	72.678	80.002	39.33611111111112	55.656	35.217	38.243	
/Blockchain-tr.csv	ChimpCompressor	0.667508207070707	26.30877777777778	46.438	17.984	25.498	26.543464646464642	41.399	19.758	25.979	
/Blockchain-tr.csv	ElfOnGorillaCompressorOS	0.5534854797979798	54.676080808080805	237.13	38.483	51.127	39.2081818181818	55.886	30.739	38.884	
/Blockchain-tr.csv	ElfOnChimpCompressor	0.3410675505050505	58.16583838383837	233.603	41.95	54.704	38.1391616161616	61.837	31.61	37.661	
/Blockchain-tr.csv	FPC	0.6916780303030303	31.97586868686868	46.528	26.491	31.63	25.990898989898984	41.468	22.312	25.779	
/City-temp.csv	ElfOnChimpNCompressor	0.3788009375	59.24233	90.402	50.216	55.6255	36.29483000000001	65.164	21.591	34.656	
/City-temp.csv	Xz	0.17859375	970.0830299999997	1455.574	480.141	976.6245	168.62219000000002	217.392	45.125	172.59300000000002	
/City-temp.csv	Zstd	0.220585	167.45248999999995	338.593	82.778	104.36349999999999	47.60066999999997	65.465	34.586	46.759	
/City-temp.csv	LZ4	0.3631225	1107.40614	1380.522	1068.71	1099.563	36.92014	59.543	32.201	35.9535	
/City-temp.csv	Brotli	0.1951	1466.2335500000002	15988.493	1121.6	1307.3874999999998	61.39668	107.625	45.096	59.903999999999996	
/City-temp.csv	ChimpNCompressor	0.3179709375	30.468489999999992	47.631	17.103	28.88	23.035459999999997	36.71	13.065	21.5505	
/City-temp.csv	GorillaCompressorOS	0.84722046875	25.422600000000003	42.1	6.613	25.884	21.07128	54.394	10.93	20.118499999999997	
/City-temp.csv	ElfCompressor	0.207468125	48.96444	74.241	33.714	46.0625	33.801019999999994	53.802	18.435	32.060500000000005	
/City-temp.csv	Snappy	0.29078375	75.28634	105.59	63.561	74.131	38.0345	53.642	31.98	37.201	
/City-temp.csv	ChimpCompressor	0.6407703125	29.54891999999999	49.955	7.685	29.6315	27.69486999999999	48.241	11.793	27.011499999999998	
/City-temp.csv	ElfOnGorillaCompressorOS	0.30445796875	43.026750000000014	73.47	31.319	39.916	28.606719999999996	47.54	18.114	27.1465	
/City-temp.csv	ElfOnChimpCompressor	0.2695659375	54.76745	88.789	36.469	51.632999999999996	34.398489999999995	55.956	18.345	32.211	
/City-temp.csv	FPC	0.7451075	32.99099000000002	73.119	21.521	32.9975	27.681060000000013	34.355	18.756	28.0735	
/City-lat.csv	ElfOnChimpNCompressor	0.6614535060975609	67.7821463414634	82.977	62.018	67.418	54.66841463414636	110.059	42.742	47.29	
/City-lat.csv	Xz	0.6019603658536585	1285.1030243902435	1628.212	1159.392	1257.559	472.855731707317	534.545	451.107	471.375	
/City-lat.csv	Zstd	0.6762865853658536	136.44646341463414	161.106	129.506	133.904	49.71224390243903	64.322	45.316	48.492	
/City-lat.csv	LZ4	0.7900609756097561	1119.6386829268297	1260.083	1086.633	1108.755	36.20941463414635	47.45	32.442	35.026	
/City-lat.csv	Brotli	0.6525060975609757	1482.8607560975606	2019.475	1322.822	1390.32	89.19117073170732	110.37	79.321	85.322	
/City-lat.csv	ChimpNCompressor	0.7774344512195122	41.25687804878049	64.993	38.173	40.036	29.923634146341467	48.291	27.923	28.715	
/City-lat.csv	GorillaCompressorOS	1.0315388719512195	27.282317073170727	41.168	26.26	26.581	20.74190243902439	34.256	19.777	20.098	
/City-lat.csv	ElfCompressor	0.49649771341463417	62.879926829268285	70.544	56.658	62.599	51.08063414634147	89.76	40.667	45.246	
/City-lat.csv	Snappy	0.8337926829268293	89.22597560975608	122.332	76.696	84.32	40.65304878048781	58.491	33.784	37.01	
/City-lat.csv	ChimpCompressor	0.9234839939024391	29.6769268292683	44.946	26.841	29.356	29.745999999999995	46.068	27.433	29.156	
/City-lat.csv	ElfOnGorillaCompressorOS	0.7559546493902439	61.570560975609766	79.851	52.179	60.815	46.878268292682925	173.149	33.914	41.168	
/City-lat.csv	ElfOnChimpCompressor	0.5546745426829268	67.26631707317073	94.8	61.406	66.446	50.82829268292682	187.236	39.154	44.094	
/City-lat.csv	FPC	0.9607926829268293	32.970731707317086	46.178	30.709	32.121	27.53082926829268	36.42	25.96	26.881	
/City-lon.csv	ElfOnChimpNCompressor	0.7439649390243902	83.04239024390245	120.619	70.344	80.293	58.78907317073171	85.903	50.096	55.385	
/City-lon.csv	Xz	0.6315823170731707	1350.613487804878	1711.41	1181.383	1303.014	496.15148780487806	583.388	472.687	491.714	
/City-lon.csv	Zstd	0.7075914634146342	150.95199999999997	320.168	123.935	134.275	50.86975609756097	78.168	43.833	49.003	
/City-lon.csv	LZ4	0.8174939024390244	1223.099292682927	6176.74	1071.264	1092.525	35.56192682926828	43.633	30.618	35.097	
/City-lon.csv	Brotli	0.6791036585365854	1388.2637317073172	1669.541	1323.093	1376.955	83.78365853658535	113.636	78.749	82.576	
/City-lon.csv	ChimpNCompressor	0.8490106707317073	43.275829268292675	68.61	39.886	40.737	31.342146341463415	51.498	28.725	29.406	
/City-lon.csv	GorillaCompressorOS	1.0323235518292684	29.612707317073173	50.456	26.14	26.731	21.494268292682936	35.397	19.777	20.048	
/City-lon.csv	ElfCompressor	0.589327743902439	76.96321951219511	111.241	70.454	74.512	56.174512195121935	86.795	49.885	54.022	
/City-lon.csv	Snappy	0.8732987804878048	86.87156097560977	126.63	68.22	84.571	39.38848780487805	59.543	33.815	37.621	
/City-lon.csv	ChimpCompressor	0.9843986280487805	31.901219512195123	46.879	29.766	30.708	30.03978048780488	48.633	27.693	29.026	
/City-lon.csv	ElfOnGorillaCompressorOS	0.9547873475609756	76.57936585365853	111.231	66.056	74.952	48.969073170731704	76.736	43.783	47.35	
/City-lon.csv	ElfOnChimpCompressor	0.6373292682926829	81.29065853658537	118.615	71.706	77.948	54.401756097560956	87.226	46.588	51.788	
/City-lon.csv	FPC	0.9998079268292683	34.57568292682925	38.704	32.823	34.365	28.577926829268286	33.073	27.422	28.214	
/Dew-point-temp.csv	ElfOnChimpNCompressor	0.41774171875	57.43154999999998	70.765	52.771	56.963	36.672319999999985	50.596	34.716	36.083	
/Dew-point-temp.csv	Xz	0.2720075	1072.17395	1510.739	861.046	1052.644	244.28988999999999	282.136	180.312	250.8965	
/Dew-point-temp.csv	Zstd	0.38001875	179.68044999999995	366.746	108.827	118.881	48.790289999999985	72.628	41.369	47.631	
/Dew-point-temp.csv	LZ4	0.52348125	1167.5966100000003	5009.874	1066.956	1086.5785	36.99855999999999	63.39	31.891	36.0135	
/Dew-point-temp.csv	Brotli	0.317335	1350.32274	1532.871	1253.281	1344.7984999999999	69.44088999999997	98.617	58.411	67.7185	
/Dew-point-temp.csv	ChimpNCompressor	0.34731484375	29.654750000000003	35.678	25.919	29.666	22.003440000000005	36.97	19.277	21.511000000000003	
/Dew-point-temp.csv	GorillaCompressorOS	0.83331890625	23.252309999999998	38.513	21.43	22.728499999999997	19.74264	29.957	18.706	19.3065	
/Dew-point-temp.csv	ElfCompressor	0.24462875	49.40328000000002	73.29	43.242	48.667500000000004	33.55903	46.268	31.72	33.158	
/Dew-point-temp.csv	Snappy	0.50520875	80.58903999999998	108.937	70.785	79.12	39.4183	55.425	35.908	38.674	
/Dew-point-temp.csv	ChimpCompressor	0.774739375	29.329650000000004	40.186	26.841	28.630000000000003	27.364050000000002	36.469	26.03	27.011	
/Dew-point-temp.csv	ElfOnGorillaCompressorOS	0.453316875	45.52674999999997	60.375	37.371	45.672	30.444740000000003	42.601	25.358	29.637	
/Dew-point-temp.csv	ElfOnChimpCompressor	0.31248765625	53.79721999999999	77.186	48.663	53.607	33.58957000000001	50.967	31.399	32.9075	
/Dew-point-temp.csv	FPC	0.821475	29.73036999999999	37.712	26.22	29.887	26.03443	30.849	24.066	25.974	
/electric_vehicle_charging.csv	ElfOnChimpNCompressor	0.46532291666666664	59.79366666666667	62.138	55.866	61.377	39.71533333333334	42.551	37.511	39.084	
/electric_vehicle_charging.csv	Xz	0.23145833333333332	1159.3583333333333	1408.906	988.878	1080.291	212.84766666666667	236.058	197.696	204.789	
/electric_vehicle_charging.csv	Zstd	0.3385416666666667	122.52300000000001	142.44	111.312	113.817	52.523	61.867	44.645	51.057	
/electric_vehicle_charging.csv	LZ4	0.47229166666666667	1097.9386666666667	1106.021	1085.882	1101.913	39.949000000000005	41.699	37.651	40.497	
/electric_vehicle_charging.csv	Brotli	0.27608333333333335	1424.3016666666665	1530.747	1365.032	1377.126	67.11099999999999	82.246	58.211	60.876	
/electric_vehicle_charging.csv	ChimpNCompressor	0.3618125	31.372666666666664	32.762	30.277	31.079	22.59633333333333	24.376	21.641	21.772	
/electric_vehicle_charging.csv	GorillaCompressorOS	0.9964635416666666	28.751333333333335	30.889	26.53	28.835	20.899666666666665	21.721	20.339	20.639	
/electric_vehicle_charging.csv	ElfCompressor	0.280625	51.37766666666666	56.998	47.931	49.204	38.693666666666665	44.364	35.368	36.349	
/electric_vehicle_charging.csv	Snappy	0.4197916666666667	84.87400000000001	100.861	76.585	77.176	41.281666666666666	45.346	38.714	39.785	
/electric_vehicle_charging.csv	ChimpCompressor	0.862171875	30.831333333333333	31.87	29.616	31.008	29.8	32.02	28.675	28.705	
/electric_vehicle_charging.csv	ElfOnGorillaCompressorOS	0.3973541666666667	48.91633333333334	56.457	44.455	45.837	32.552	35.929	30.768	30.959	
/electric_vehicle_charging.csv	ElfOnChimpCompressor	0.357265625	55.57866666666666	59.613	52.72	54.403	36.32533333333333	39.174	34.716	35.086	
/electric_vehicle_charging.csv	FPC	0.9134583333333334	33.81433333333333	34.576	32.391	34.476	27.626	28.144	26.871	27.863	
/Food-price.csv	ElfOnChimpNCompressor	0.366728125	62.109660000000005	74.932	54.584	61.552	35.01422999999999	41.509	28.545	34.5105	
/Food-price.csv	Xz	0.23085375	1091.2793599999998	1487.185	775.573	1049.393	217.01935	377.687	115.43	212.78449999999998	
/Food-price.csv	Zstd	0.30137875	121.28556000000005	303.988	91.193	108.336	49.25255999999999	72.157	43.292	47.8	
/Food-price.csv	LZ4	0.4083175	1095.7072899999994	1281.063	1060.453	1086.393	37.07741999999999	56.497	32.872	36.263999999999996	
/Food-price.csv	Brotli	0.2552425	1325.28657	2123.984	1216.17	1319.862	65.81421999999996	86.835	52.81	65.169	
/Food-price.csv	ChimpNCompressor	0.34040328125	29.609260000000013	41.579	25.829	29.365499999999997	20.983050000000002	27.803	18.746	20.749499999999998	
/Food-price.csv	GorillaCompressorOS	0.575733125	19.961430000000004	27.192	14.828	20.1235	18.30479	26.36	13.336	18.29	
/Food-price.csv	ElfCompressor	0.21305890625	51.79431000000002	64.161	43.492	50.521	32.74150000000003	39.746	25.328	32.367000000000004	
/Food-price.csv	Snappy	0.3932775	78.47964999999999	133.984	69.062	77.227	38.73197000000002	69.361	34.455	38.141999999999996	
/Food-price.csv	ChimpCompressor	0.47119265625	24.556239999999992	30.548	19.427	24.5915	22.68685	28.774	16.301	22.427500000000002	
/Food-price.csv	ElfOnGorillaCompressorOS	0.3009853125	51.86289000000001	66.015	43.723	50.962	29.82723999999999	40.237	21.822	29.0555	
/Food-price.csv	ElfOnChimpCompressor	0.25838171875	55.95383999999999	78.469	46.879	54.268	32.22429999999999	46.619	26.62	31.71	
/Food-price.csv	FPC	0.6230175	31.457500000000017	55.726	28.504	30.7535	25.61109	33.584	23.635	25.458	
/IR-bio-temp.csv	ElfOnChimpNCompressor	0.3036826923076923	57.069076923076906	71.136	43.613	57.71	37.193923076923085	50.987	29.546	36.088	
/IR-bio-temp.csv	Xz	0.1566826923076923	1081.032923076923	1391.302	769.582	1067.758	174.28815384615382	215.79	136.419	167.118	
/IR-bio-temp.csv	Zstd	0.2364423076923077	296.4492307692307	335.608	264.933	284.771	50.11661538461538	69.672	43.202	47.661	
/IR-bio-temp.csv	LZ4	0.36009615384615384	1115.4406923076922	1317.562	1079.821	1095.25	38.61723076923077	53.562	34.546	37.491	
/IR-bio-temp.csv	Brotli	0.18097115384615384	1404.7802307692307	2543.631	1215.608	1318.554	63.95761538461537	86.374	50.536	60.044	
/IR-bio-temp.csv	ChimpNCompressor	0.24053846153846153	25.525384615384624	28.985	19.187	25.618	18.680615384615383	20.92	14.758	18.956	
/IR-bio-temp.csv	GorillaCompressorOS	0.6389086538461538	22.560384615384617	25.478	14.557	22.974	20.610615384615382	22.342	15.96	20.75	
/IR-bio-temp.csv	ElfCompressor	0.14085817307692308	43.94892307692308	50.926	32.992	44.635	33.26461538461538	39.525	27.011	33.183	
/IR-bio-temp.csv	Snappy	0.29520192307692306	232.2593846153846	316.992	84.48	252.078	45.01153846153846	64.122	34.535	43.051	
/IR-bio-temp.csv	ChimpCompressor	0.5895528846153846	24.85030769230769	28.664	16.241	25.578	24.679230769230774	29.756	18.014	24.657	
/IR-bio-temp.csv	ElfOnGorillaCompressorOS	0.2433377403846154	44.715615384615376	63.46	31.75	45.467	30.43607692307692	34.926	24.676	29.717	
/IR-bio-temp.csv	ElfOnChimpCompressor	0.19635697115384615	45.99730769230769	49.935	34.645	47.32	32.72607692307692	36.559	28.084	32.572	
/IR-bio-temp.csv	FPC	0.6076153846153847	30.589846153846153	35.578	27.342	31.269	25.77507692307692	27.933	22.853	26.14	
/PM10-dust.csv	ElfOnChimpNCompressor	0.269865234375	58.860375	67.618	50.336	59.8335	37.060249999999996	46.618	34.114	35.3825	
/PM10-dust.csv	Xz	0.109375	818.1474999999999	1107.624	728.233	780.687	121.725	139.815	107.164	120.77449999999999	
/PM10-dust.csv	Zstd	0.14390625	101.77224999999999	134.936	89.49	92.646	44.545875	54.884	41.529	42.591	
/PM10-dust.csv	LZ4	0.268765625	1131.971125	1415.579	1084.72	1088.6975	38.092375000000004	50.526	32.882	35.4975	
/PM10-dust.csv	Brotli	0.121484375	1286.61325	1638.04	1205.87	1240.0349999999999	56.001375	76.906	50.476	53.1605	
