FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/Air-pressure.csv	ElfCompressor32	0.5188236607142858	72.67102380952379	356.236	38.863	62.403499999999994	31.180595238095233	37.271	23.084	31.144	
/Air-pressure.csv	ElfOnChimpNCompressor32	0.47728348214285715	88.80926190476193	178.198	61.237	84.65100000000001	36.31247619047619	49.423	27.722	37.010000000000005	
/Air-pressure.csv	ChimpCompressor32	0.42764285714285716	33.17292857142858	77.227	23.865	32.2715	27.20071428571427	67.228	18.666	26.450499999999998	
/Air-pressure.csv	LZ432	0.8635595238095238	2492.2670714285714	5923.974	1729.472	2167.6989999999996	169.39388095238098	282.547	129.145	163.75549999999998	
/Bird-migration.csv	Brotli32	0.5658005617977528	2318.7644831460675	6621.818	1425.706	2266.672	175.12225842696628	317.492	70.394	189.63	
/Bird-migration.csv	ElfOnGorillaCompressor32OS	0.7889743679775281	60.318370786516844	81.936	47.109	60.685	42.57614606741573	304.859	27.342	36.369	
/Bird-migration.csv	ElfOnChimpCompressor32	0.650782654494382	119.55405617977526	4720.881	55.906	65.544	44.887438202247154	223.574	30.468	39.354	
/Bird-migration.csv	Snappy32	0.8592584269662922	202.38956179775283	1181.031	80.583	167.738	149.79837078651684	6524.644	36.86	61.005	
/Bird-migration.csv	Zstd32	0.6187584269662921	590.5873370786517	2490.537	403.506	518.495	87.23560674157305	176.124	50.235	79.641	
/Bird-migration.csv	ChimpNCompressor32	0.5121162219101124	51.40535955056181	75.152	33.484	50.736	30.095269662921343	153.321	18.265	28.434	
/Bird-migration.csv	Xz32	0.5219775280898876	2413.0096741573043	4343.363	1734.822	2289.516	444.21855056179766	564.311	303.947	442.81	
/Bird-migration.csv	GorillaCompressor32OS	0.7281348314606741	26.256067415730328	55.185	17.974	26.139	21.797730337078654	91.964	14.718	21.0	
/Bird-migration.csv	ElfCompressor32	0.7031590589887641	69.81891011235955	122.492	54.594	67.879	49.80956179775281	147.48	36.019	48.131	
/Bird-migration.csv	ElfOnChimpNCompressor32	0.5883616573033708	89.28414606741573	223.234	64.482	86.384	48.559393258426965	139.955	31.489	45.366	
/Bird-migration.csv	ChimpCompressor32	0.5812721207865168	31.162460674157312	45.587	24.657	30.879	23.333033707865166	74.782	16.771	22.223	
/Bird-migration.csv	LZ432	0.8058033707865169	1492.4354269662924	2904.653	1106.59	1382.424	54.43996629213481	113.486	32.422	48.081	
/Blockchain-tr.csv	Brotli32	0.6047954545454546	2082.877262626263	5068.109	1330.886	1893.073	127.14341414141414	597.794	73.41	111.502	
/Blockchain-tr.csv	ElfOnGorillaCompressor32OS	0.734188446969697	59.23235353535351	437.28	39.145	51.257	54.79584848484851	92.686	31.169	54.804	
/Blockchain-tr.csv	ElfOnChimpCompressor32	0.6623535353535354	71.54769696969697	480.001	51.538	65.524	53.279060606060625	114.588	35.027	51.989	
/Blockchain-tr.csv	Snappy32	0.7783737373737374	267.2463636363636	1077.315	91.213	258.641	62.64204040404037	141.749	35.387	57.89	
/Blockchain-tr.csv	Zstd32	0.6131666666666666	509.6099393939392	1361.874	358.922	472.918	81.43284848484848	153.531	46.679	75.113	
/Blockchain-tr.csv	ChimpNCompressor32	0.6586900252525253	49.603888888888896	90.622	30.598	49.484	40.027333333333324	64.553	21.491	40.487	
/Blockchain-tr.csv	Xz32	0.5997373737373738	1945.5494040404033	3513.539	1025.697	1798.524	344.6949696969697	607.192	232.411	336.629	
/Blockchain-tr.csv	GorillaCompressor32OS	0.7514580176767677	38.06004040404038	1531.758	15.79	21.892	36.3351515151515	79.501	15.95	40.006	
/Blockchain-tr.csv	ElfCompressor32	0.5472427398989899	79.48875757575757	1573.727	44.665	61.818	59.86248484848486	289.349	34.526	54.193	
/Blockchain-tr.csv	ElfOnChimpNCompressor32	0.7678244949494949	78.52005050505046	446.257	53.271	74.983	59.83947474747476	168.89	38.192	58.541	
/Blockchain-tr.csv	ChimpCompressor32	0.7017919823232324	29.811373737373756	123.605	21.14	28.424	34.71437373737373	55.646	17.814	36.49	
/Blockchain-tr.csv	LZ432	0.7483611111111111	1596.154424242424	3421.574	1162.196	1479.388	60.63004040404042	177.697	35.046	49.684	
/City-temp.csv	Brotli32	0.3358325	2376.05567	3931.883	1418.302	2401.428	244.6089500000001	3507.436	75.363	213.876	
/City-temp.csv	ElfOnGorillaCompressor32OS	0.5380846875	48.144089999999984	462.748	28.414	41.367999999999995	33.46712999999999	117.283	16.852	31.665	
/City-temp.csv	ElfOnChimpCompressor32	0.5123640625	62.55665999999999	783.166	29.446	54.4135	35.35916999999998	56.547	17.964	35.4825	
/City-temp.csv	Snappy32	0.5812175	234.39468	485.05	83.057	242.22	67.15491000000002	176.125	37.451	62.253	
/City-temp.csv	Zstd32	0.37588	503.04341000000005	2676.65	361.536	463.18449999999996	86.13821	412.502	46.198	77.798	
/City-temp.csv	ChimpNCompressor32	0.576645625	36.57482000000002	57.059	24.396	37.1355	26.16328	62.468	18.334	26.059	
/City-temp.csv	Xz32	0.298185	2665.68885	11827.969	1665.331	2330.8140000000003	380.12789	619.356	213.786	372.853	
/City-temp.csv	GorillaCompressor32OS	0.8491121875	24.00083999999999	68.911	7.455	23.705	26.511459999999996	170.514	10.991	21.801000000000002	
/City-temp.csv	ElfCompressor32	0.3838646875	49.82600999999999	118.645	32.222	46.929	38.647560000000006	63.09	22.803	38.7285	
/City-temp.csv	ElfOnChimpNCompressor32	0.6996584375	59.86469999999999	148.362	43.552	58.8565	39.07262	64.833	24.306	39.485	
/City-temp.csv	ChimpCompressor32	0.6333140625	29.395530000000004	53.191	9.077	29.336	23.28711	34.385	9.208	22.974	
/City-temp.csv	LZ432	0.6500725	1405.8701200000003	2580.558	1130.726	1330.3600000000001	50.74812	125.679	32.402	45.762	
/City-lat.csv	Brotli32	0.8927134146341463	2172.7623414634145	5746.907	1393.495	2001.208	128.61765853658537	303.185	77.357	118.645	
/City-lat.csv	ElfOnGorillaCompressor32OS	1.0819306402439024	66.26143902439023	87.205	52.089	65.324	84.8870487804878	318.254	61.928	76.455	
/City-lat.csv	ElfOnChimpCompressor32	1.0475030487804877	73.47268292682926	89.66	59.764	73.409	81.69546341463413	267.618	58.29	75.063	
/City-lat.csv	Snappy32	1.0896646341463414	455.1980975609755	3964.204	95.08	421.72	131.2578780487805	238.192	36.96	153.822	
/City-lat.csv	Zstd32	0.8963780487804878	207.41021951219514	458.3	108.246	190.622	76.26995121951218	137.261	46.749	72.137	
/City-lat.csv	ChimpNCompressor32	0.9462545731707317	52.31378048780487	86.475	34.134	51.468	53.709731707317076	67.318	40.827	54.213	
/City-lat.csv	Xz32	0.8783292682926829	2424.6010975609756	4163.532	1394.847	2306.176	455.8746585365853	562.568	365.874	455.204	
/City-lat.csv	GorillaCompressor32OS	1.0626875	26.686	33.484	18.395	26.39	51.87648780487804	83.258	36.88	51.979	
/City-lat.csv	ElfCompressor32	0.9446333841463415	71.37075609756097	86.123	57.259	70.834	77.33578048780487	127.613	57.419	74.482	
/City-lat.csv	ElfOnChimpNCompressor32	1.0390060975609756	96.02163414634146	152.87	69.622	92.786	84.26519512195124	173.699	59.954	79.821	
/City-lat.csv	ChimpCompressor32	0.9660236280487805	33.335487804878056	42.631	24.617	32.802	47.41319512195123	64.592	34.976	47.069	
/City-lat.csv	LZ432	1.013128048780488	1506.2166829268294	2564.938	1113.093	1391.941	55.6790243902439	137.401	29.836	48.793	
/City-lon.csv	Brotli32	0.9234573170731707	1802.3529268292684	3037.895	1368.237	1728.902	119.20190243902438	296.603	76.776	99.169	
/City-lon.csv	ElfOnGorillaCompressor32OS	1.1552728658536586	76.43521951219513	105.24	59.322	74.25	50.56824390243903	59.814	38.403	51.478	
/City-lon.csv	ElfOnChimpCompressor32	1.1185800304878049	84.33656097560976	104.869	68.74	83.779	57.219390243902424	66.597	44.475	56.758	
/City-lon.csv	Snappy32	1.0894451219512196	157.60819512195118	356.196	71.626	131.51	55.97207317073173	123.434	31.039	51.508	
/City-lon.csv	Zstd32	0.9278841463414634	239.29295121951222	721.92	119.998	189.43	82.19675609756095	220.609	44.073	73.57	
/City-lon.csv	ChimpNCompressor32	1.0120274390243902	53.0049756097561	89.079	36.91	53.421	32.7308780487805	39.515	24.306	33.584	
/City-lon.csv	Xz32	0.9341036585365854	2153.9950731707318	3846.119	1390.66	2005.366	489.97331707317073	1043.821	396.553	458.731	
/City-lon.csv	GorillaCompressor32OS	1.0635853658536585	25.700560975609754	37.261	17.614	26.931	24.752170731707324	47.63	16.712	25.859	
/City-lon.csv	ElfCompressor32	1.1093711890243902	83.96465853658538	111.311	66.536	82.998	61.50917073170732	79.441	47.891	60.615	
/City-lon.csv	ElfOnChimpNCompressor32	1.1149649390243903	108.48563414634147	182.467	87.536	107.785	62.859926829268275	98.757	51.788	60.505	
/City-lon.csv	ChimpCompressor32	1.0261471036585366	30.274731707317077	52.74	23.154	31.229	26.084341463414635	33.704	19.157	24.827	
/City-lon.csv	LZ432	1.014140243902439	1466.6880975609754	2376.952	1222.239	1404.045	56.9911951219512	109.278	32.692	50.536	
/Dew-point-temp.csv	Brotli32	0.6311525	1849.7399000000007	3460.838	1352.466	1757.5655	103.60153000000003	183.388	64.612	99.3235	
/Dew-point-temp.csv	ElfOnGorillaCompressor32OS	0.5944415625	50.42562	114.026	36.58	48.6625	35.24638	55.686	26.11	35.452	
/Dew-point-temp.csv	ElfOnChimpCompressor32	0.5939471875	59.661030000000025	80.432	45.056	59.6935	41.05590999999998	63.651	31.369	40.787499999999994	
/Dew-point-temp.csv	Snappy32	0.9943475	268.53914999999995	583.206	77.407	299.32849999999996	57.007909999999974	120.719	30.869	52.564499999999995	
/Dew-point-temp.csv	Zstd32	0.65616	476.6996299999999	805.159	365.785	454.653	76.02118	170.814	43.342	68.99549999999999	
/Dew-point-temp.csv	ChimpNCompressor32	0.6178675	48.00913000000001	695.801	30.368	42.14	27.496329999999993	43.072	19.677	28.118499999999997	
/Dew-point-temp.csv	Xz32	0.475415	1832.42226	3699.26	1085.2	1702.1905000000002	282.29290000000003	380.793	221.7	272.5025	
/Dew-point-temp.csv	GorillaCompressor32OS	0.7701328125	40.26051000000002	1411.398	19.066	25.829	20.782670000000003	28.053	15.048	20.918999999999997	
/Dew-point-temp.csv	ElfCompressor32	0.4525728125	53.13167999999999	74.742	38.734	52.044	44.86816000000001	64.082	33.683	45.145	
/Dew-point-temp.csv	ElfOnChimpNCompressor32	0.7315865625	62.54053000000002	84.902	46.939	63.536	43.925530000000016	71.045	33.714	44.003	
/Dew-point-temp.csv	ChimpCompressor32	0.682190625	29.67339000000001	43.743	23.414	29.7065	22.43978	29.787	16.902	22.177	
/Dew-point-temp.csv	LZ432	0.9055475	1928.1239799999994	17807.376	1076.764	1414.409	56.23049999999999	377.757	30.798	50.5655	
/electric_vehicle_charging.csv	Brotli32	0.60675	1859.0616666666667	1961.593	1693.354	1922.238	100.37033333333333	111.442	92.295	97.374	
/electric_vehicle_charging.csv	ElfOnGorillaCompressor32OS	0.7084791666666667	68.908	79.301	54.304	73.119	37.788000000000004	42.811	29.656	40.897	
/electric_vehicle_charging.csv	ElfOnChimpCompressor32	0.6627708333333333	85.35866666666668	99.589	69.662	86.825	39.602000000000004	48.442	35.017	35.347	
/electric_vehicle_charging.csv	Snappy32	0.84125	136.63266666666667	154.814	107.554	147.53	53.21433333333332	59.062	44.354	56.227	
/electric_vehicle_charging.csv	Zstd32	0.6258333333333334	167.39766666666665	194.309	129.866	178.018	66.12533333333333	84.039	45.787	68.55	
/electric_vehicle_charging.csv	ChimpNCompressor32	0.6445	57.57933333333333	66.837	43.122	62.779	24.807	30.658	21.641	22.122	
/electric_vehicle_charging.csv	Xz32	0.5000833333333333	1870.9306666666664	2004.985	1730.644	1877.163	291.8666666666666	298.546	287.906	289.148	
/electric_vehicle_charging.csv	GorillaCompressor32OS	1.01309375	50.629333333333335	54.092	48.853	48.943	22.342333333333332	24.687	19.667	22.673	
/electric_vehicle_charging.csv	ElfCompressor32	0.5434375	89.46300000000001	109.929	64.743	93.717	51.18033333333333	52.62	49.283	51.638	
/electric_vehicle_charging.csv	ElfOnChimpNCompressor32	0.8488541666666667	87.67	104.859	66.747	91.404	45.954	52.76	37.702	47.4	
/electric_vehicle_charging.csv	ChimpCompressor32	0.84325	48.154999999999994	57.349	32.863	54.253	25.00066666666667	28.624	22.192	24.186	
/electric_vehicle_charging.csv	LZ432	0.8408333333333333	1261.955	1312.231	1212.451	1261.183	51.758	54.523	48.482	52.269	
/Food-price.csv	Brotli32	0.484405	2069.51983	3449.125	1228.22	2017.8595	152.00946	408.936	59.774	131.6795	
/Food-price.csv	ElfOnGorillaCompressor32OS	0.5054875	93.08898000000005	123.425	69.863	95.13550000000001	40.44997	60.545	23.164	39.820499999999996	
/Food-price.csv	ElfOnChimpCompressor32	0.4935640625	102.37277999999998	128.905	76.775	101.838	42.699340000000014	55.776	25.89	42.6155	
/Food-price.csv	Snappy32	0.725205	282.3036599999999	705.188	79.421	330.447	65.95748	162.729	33.143	58.937	
/Food-price.csv	Zstd32	0.5096125	490.01340999999974	810.909	350.075	466.596	80.31350999999997	162.008	42.751	75.844	
/Food-price.csv	ChimpNCompressor32	0.58796125	80.36095999999998	103.547	59.112	80.3175	31.510129999999986	48.091	19.667	31.609499999999997	
/Food-price.csv	Xz32	0.429925	2121.8328699999997	3960.556	1440.043	1972.909	365.8142799999998	709.927	253.692	365.6785	
/Food-price.csv	GorillaCompressor32OS	0.5806365625	56.67238999999999	69.381	44.755	56.7675	24.157329999999998	38.884	15.469	23.735	
/Food-price.csv	ElfCompressor32	0.4142971875	99.36729000000007	144.985	72.267	98.8675	47.806529999999995	76.004	28.844	47.385	
/Food-price.csv	ElfOnChimpNCompressor32	0.6581528125	114.76979000000001	155.185	86.374	113.986	57.91354999999998	1068.888	31.209	48.046	
/Food-price.csv	ChimpCompressor32	0.50941	64.66781999999999	88.218	48.001	64.262	27.085660000000004	86.454	16.121	25.878999999999998	
/Food-price.csv	LZ432	0.6727325	1440.6464400000007	2688.051	1089.638	1374.3029999999999	53.739880000000014	115.029	31.77	49.524	
/IR-bio-temp.csv	Brotli32	0.38298076923076924	2417.547384615384	3357.051	1942.637	2341.935	203.41315384615385	256.397	161.116	214.307	
/IR-bio-temp.csv	ElfOnGorillaCompressor32OS	0.3145769230769231	48.32784615384615	61.897	29.115	48.712	63.142923076923076	85.553	46.929	63.481	
/IR-bio-temp.csv	ElfOnChimpCompressor32	0.3745649038461539	51.15392307692308	61.557	41.118	54.133	56.547999999999995	86.223	46.839	56.537	
/IR-bio-temp.csv	Snappy32	0.6850576923076923	397.3007692307693	659.141	184.951	400.66	152.01923076923077	207.924	129.887	145.385	
/IR-bio-temp.csv	Zstd32	0.4066153846153846	468.8182307692307	531.648	402.233	458.079	167.34146153846152	190.352	137.291	168.41	
/IR-bio-temp.csv	ChimpNCompressor32	0.4165144230769231	35.361615384615384	47.229	22.383	35.147	45.0476923076923	63.34	31.229	43.713	
/IR-bio-temp.csv	Xz32	0.32453846153846155	1902.5336923076918	3680.034	1417.48	1774.247	325.4384615384615	394.359	211.231	324.035	
/IR-bio-temp.csv	GorillaCompressor32OS	0.6063485576923077	26.354615384615386	32.702	13.996	26.531	49.948692307692305	67.077	38.894	49.063	
/IR-bio-temp.csv	ElfCompressor32	0.25472596153846155	49.624153846153845	60.985	40.136	51.027	61.524307692307694	68.019	50.676	62.298	
/IR-bio-temp.csv	ElfOnChimpNCompressor32	0.5609711538461538	62.739000000000004	68.66	50.176	64.011	62.634153846153836	72.989	48.703	63.931	
/IR-bio-temp.csv	ChimpCompressor32	0.5394350961538461	26.564769230769233	31.99	15.459	27.462	39.743923076923075	47.771	28.614	39.305	
/IR-bio-temp.csv	LZ432	0.6508846153846154	1938.691307692308	2863.143	1568.005	1785.017	149.40200000000002	195.0	120.94	147.049	
/PM10-dust.csv	Brotli32	0.215125	2352.060125	2973.313	1909.233	2243.1425	190.72074999999998	244.584	164.262	178.564	
/PM10-dust.csv	ElfOnGorillaCompressor32OS	0.21259765625	46.1225	57.429	34.004	45.712	64.22275	76.455	49.644	63.635	
/PM10-dust.csv	ElfOnChimpCompressor32	0.31737109375	47.88187500000001	58.531	38.794	46.818	53.123250000000006	60.274	45.346	54.408500000000004	
/PM10-dust.csv	Snappy32	0.4119375	402.382375	508.936	220.068	404.76300000000003	158.0435	192.425	136.439	152.048	
/PM10-dust.csv	Zstd32	0.23875	517.368125	751.036	434.886	487.7105	174.63524999999998	239.414	152.499	167.468	
/PM10-dust.csv	ChimpNCompressor32	0.37354296875	35.953125	38.413	32.411	37.1105	41.88699999999999	46.849	35.047	42.21	
/PM10-dust.csv	Xz32	0.203875	1987.0837499999998	2607.558	1591.26	1869.5835	272.08137500000004	294.259	233.293	273.5745	
/PM10-dust.csv	GorillaCompressor32OS	0.494046875	21.250375	34.245	16.131	19.5625	44.756125000000004	55.735	35.017	44.7595	
/PM10-dust.csv	ElfCompressor32	0.22911328125	46.67725	51.898	40.387	47.35	58.77162499999999	67.228	51.087	58.486000000000004	
/PM10-dust.csv	ElfOnChimpNCompressor32	0.50463671875	59.9035	67.608	49.093	61.286	61.722249999999995	67.758	54.323	62.013000000000005	
/PM10-dust.csv	ChimpCompressor32	0.48980078125	26.279874999999997	28.945	22.653	26.4805	43.428625000000004	50.736	37.291	42.786	
/PM10-dust.csv	LZ432	0.490125	2026.3831249999998	2184.696	1760.571	2085.1769999999997	153.35975	181.545	138.192	149.8745	
/SSD-bench.csv	Brotli32	0.2684375	2445.22175	3884.302	1777.523	2350.3954999999996	205.99362499999998	258.541	165.835	200.6105	
/SSD-bench.csv	ElfOnGorillaCompressor32OS	0.4678359375	50.314125000000004	55.856	36.93	50.5105	62.580125	70.284	45.657	64.5575	
/SSD-bench.csv	ElfOnChimpCompressor32	0.61499609375	60.080375	67.518	44.224	61.452	58.369375	65.224	44.434	59.8335	
/SSD-bench.csv	Snappy32	0.471125	382.0675	467.437	252.779	404.76300000000003	151.49012499999998	172.517	127.943	150.9765	
/SSD-bench.csv	Zstd32	0.29803125	511.478375	652.97	417.292	463.725	176.09937499999998	235.948	135.437	167.067	
/SSD-bench.csv	ChimpNCompressor32	0.519984375	38.379125	42.25	26.841	40.1315	46.78787500000001	53.041	33.855	46.9895	
/SSD-bench.csv	Xz32	0.26021875	2138.723875	3250.83	1630.504	2004.0235000000002	296.487625	353.471	260.735	287.2955	
/SSD-bench.csv	GorillaCompressor32OS	0.63016015625	23.927874999999997	36.379	15.7	23.6045	46.16125	59.222	36.179	48.1815	
/SSD-bench.csv	ElfCompressor32	0.48502734375	53.449	62.97	38.754	56.4775	59.3575	66.486	46.378	60.614999999999995	
/SSD-bench.csv	ElfOnChimpNCompressor32	0.7487578125	65.9115	75.012	51.217	70.92	63.119749999999996	71.034	55.415	64.2675	
/SSD-bench.csv	ChimpCompressor32	0.655328125	31.587374999999998	37.04	22.843	32.266	46.936625	52.74	36.8	47.3905	
/SSD-bench.csv	LZ432	0.51996875	1890.3722500000001	2169.447	1636.615	1890.1525000000001	152.23125	170.353	130.708	153.7965	
/Stocks-DE.csv	Brotli32	0.3796975	1691.99272	2849.117	1258.098	1626.1465	92.35348999999998	198.426	58.982	85.0115	
/Stocks-DE.csv	ElfOnGorillaCompressor32OS	0.47122875	52.68677	75.733	35.738	52.274	42.84991000000001	73.44	26.039	39.810500000000005	
/Stocks-DE.csv	ElfOnChimpCompressor32	0.50691875	61.44618000000002	103.777	43.212	60.325	45.24647999999999	72.648	30.318	43.999	
/Stocks-DE.csv	Snappy32	0.6368375	140.98864999999995	261.336	80.473	127.0965	54.71296000000003	107.604	36.038	53.131	
/Stocks-DE.csv	Zstd32	0.4140475	240.6525900000001	583.478	93.758	203.59699999999998	73.87692000000001	146.759	40.267	72.332	
/Stocks-DE.csv	ChimpNCompressor32	0.4269028125	39.122979999999984	68.62	28.164	38.122	28.938790000000004	56.306	17.443	25.994500000000002	
/Stocks-DE.csv	Xz32	0.35921	1840.91864	3271.348	988.626	1730.92	231.64103000000011	388.758	114.908	232.52100000000002	
/Stocks-DE.csv	GorillaCompressor32OS	0.6216884375	24.44536	60.425	17.934	24.386499999999998	24.444609999999997	50.376	14.036	20.3285	
/Stocks-DE.csv	ElfCompressor32	0.3912959375	55.12110999999999	86.765	37.752	54.453500000000005	48.73661	73.259	32.241	48.150999999999996	
/Stocks-DE.csv	ElfOnChimpNCompressor32	0.5713365625	67.04046000000004	87.226	45.466	67.3675	50.42601	75.563	34.385	50.075	
/Stocks-DE.csv	ChimpCompressor32	0.5347465625	29.893029999999996	103.005	22.944	28.994999999999997	24.408450000000006	48.552	15.469	21.616	
/Stocks-DE.csv	LZ432	0.7145525	1355.3145899999997	2561.08	1087.514	1310.0210000000002	51.851039999999976	204.728	31.88	47.5905	
/Stocks-UK.csv	Brotli32	0.34273	1650.79055	3158.724	1355.542	1582.2935	96.79981000000002	240.928	67.198	86.775	
/Stocks-UK.csv	ElfOnGorillaCompressor32OS	0.4134296875	48.675489999999996	68.38	34.596	48.938	32.61527	44.965	21.271	32.641999999999996	
/Stocks-UK.csv	ElfOnChimpCompressor32	0.4690828125	58.41872999999999	77.828	42.16	59.193	37.12104	61.066	25.609	36.344	
/Stocks-UK.csv	Snappy32	0.6250275	364.88271999999995	695.851	181.454	347.2445	65.08629000000002	136.449	40.146	59.036500000000004	
/Stocks-UK.csv	Zstd32	0.385095	449.45652999999993	679.77	369.952	437.22950000000003	87.87635999999996	160.715	53.952	83.48349999999999	
/Stocks-UK.csv	ChimpNCompressor32	0.5114746875	36.326930000000004	44.855	28.384	37.180499999999995	26.11481	34.886	19.226	26.8765	
/Stocks-UK.csv	Xz32	0.3497625	1804.0934000000009	3052.984	1184.097	1698.934	226.13555000000005	335.867	168.409	220.33800000000002	
/Stocks-UK.csv	GorillaCompressor32OS	0.553665	22.757220000000007	30.778	17.082	23.253999999999998	18.660249999999998	30.337	12.404	18.625500000000002	
/Stocks-UK.csv	ElfCompressor32	0.3437628125	51.23411999999999	69.612	36.6	51.373000000000005	41.21281	63.982	27.832	40.9675	
/Stocks-UK.csv	ElfOnChimpNCompressor32	0.5826853125	62.29889999999998	79.41	45.256	63.570499999999996	42.19758000000001	59.363	29.135	42.1605	
/Stocks-UK.csv	ChimpCompressor32	0.4906446875	29.87139999999999	37.882	23.284	29.741	20.880799999999994	27.582	15.359	20.6995	
/Stocks-UK.csv	LZ432	0.7079775	1758.0783099999992	2876.089	1243.129	1671.3470000000002	69.98663000000002	219.787	36.128	59.3975	
/Stocks-USA.csv	Brotli32	0.34469	1737.5091500000008	3964.664	1214.154	1620.0445	90.78263999999997	206.952	57.929	83.844	
/Stocks-USA.csv	ElfOnGorillaCompressor32OS	0.3734559375	48.279250000000005	77.938	35.036	47.856	35.640989999999995	45.747	26.711	36.224000000000004	
/Stocks-USA.csv	ElfOnChimpCompressor32	0.432570625	56.224540000000005	73.41	41.178	56.422	39.62723000000001	87.065	30.087	39.3995	
/Stocks-USA.csv	Snappy32	0.6074925	150.22228	397.494	74.381	130.277	58.65895	124.346	37.17	55.856	
/Stocks-USA.csv	Zstd32	0.376205	248.36341999999996	668.519	107.955	205.28	77.12736	166.025	39.125	72.322	
/Stocks-USA.csv	ChimpNCompressor32	0.3964721875	36.765020000000014	55.495	22.603	37.271	24.1259	43.042	15.78	24.201	
/Stocks-USA.csv	Xz32	0.324875	1860.7566899999993	4100.311	1101.28	1730.7295	217.72878999999995	346.417	134.886	213.6505	
/Stocks-USA.csv	GorillaCompressor32OS	0.5782540625	23.81657000000001	39.535	17.904	23.69	20.137819999999998	54.744	14.107	20.258	
/Stocks-USA.csv	ElfCompressor32	0.312838125	51.93200999999997	72.668	38.102	52.56	43.31415000000001	55.716	31.861	44.6395	
/Stocks-USA.csv	ElfOnChimpNCompressor32	0.5607225	62.51339999999998	78.489	48.161	62.89	45.481309999999986	71.986	34.515	46.507999999999996	
/Stocks-USA.csv	ChimpCompressor32	0.5131615625	27.82953	43.252	21.491	27.7125	20.593199999999996	44.604	15.359	20.247999999999998	
/Stocks-USA.csv	LZ432	0.6907375	1321.2313000000001	1834.431	1171.753	1289.6825	51.31267	108.486	31.83	47.856	
/Wind-Speed.csv	Brotli32	0.32117460317460317	1546.5409841269843	2404.483	1213.974	1509.365	82.58273015873014	122.823	56.106	79.28	
/Wind-Speed.csv	ElfOnGorillaCompressor32OS	0.35719940476190476	47.92571428571428	65.364	36.94	45.997	38.259730158730164	64.432	25.549	38.012	
/Wind-Speed.csv	ElfOnChimpCompressor32	0.5344786706349206	60.6988888888889	90.833	47.851	60.505	43.42926984126985	59.974	31.209	43.462	
